
1,990	0,130	239,377	5,045	5,045	17,213
1,988	0,130	233,854	4,928	4,928	17,191
2,095	0,130	264,367	5,573	5,573	17,253
2,095	0,130	264,323	5,571	5,571	17,226
2,095	0,130	261,439	5,510	5,510	17,235
2,095	0,130	267,986	5,649	5,649	17,253
2,094	0,130	262,246	5,527	5,527	17,248
2,193	0,130	283,729	5,980	5,980	17,257
2,192	0,130	283,499	5,975	5,975	17,253
2,191	0,130	286,654	6,041	6,041	17,261
2,193	0,130	285,636	6,020	6,020	17,253
2,190	0,130	285,317	6,014	6,014	17,279
2,298	0,130	308,725	6,505	6,505	17,226
2,297	0,130	310,564	6,545	6,545	17,270
2,298	0,130	310,152	6,537	6,537	17,279
2,299	0,130	311,851	6,573	6,573	17,296
2,299	0,130	313,561	6,609	6,609	17,279
2,401	0,130	339,443	7,154	7,154	17,292
2,402	0,130	337,949	7,123	7,123	17,301
2,401	0,130	340,522	7,178	7,178	17,332
2,401	0,130	335,951	7,083	7,083	17,354
2,401	0,130	335,891	7,082	7,082	17,354
2,488	0,130	359,277	7,571	7,571	17,296
2,488	0,130	353,244	7,444	7,444	17,296
2,488	0,130	357,583	7,535	7,535	17,301
2,490	0,130	358,134	7,547	7,547	17,310
2,489	0,130	357,066	7,526	7,526	17,345
2,584	0,130	379,985	8,009	8,009	17,332
2,583	0,130	379,477	7,999	7,999	17,345
2,584	0,130	376,560	7,937	7,937	17,340
2,587	0,130	375,502	7,913	7,913	17,314
2,582	0,130	380,478	8,019	8,019	17,332
2,690	0,130	405,067	8,537	8,537	17,358
2,686	0,130	403,578	8,507	8,507	17,384
2,686	0,130	403,058	8,495	8,495	17,367
2,689	0,130	401,584	8,463	8,463	17,367
2,687	0,130	401,844	8,469	8,469	17,362
2,603	0,130	383,920	8,092	8,092	17,380
2,602	0,130	382,040	8,052	8,052	17,380
2,599	0,130	385,003	8,116	8,116	17,406
2,600	0,130	378,288	7,974	7,974	17,397
2,599	0,130	378,963	7,987	7,987	17,380
2,495	0,130	360,255	7,594	7,594	17,424
2,496	0,130	359,083	7,569	7,569	17,424
2,498	0,130	358,140	7,550	7,550	17,428
2,498	0,130	359,917	7,586	7,586	17,419
2,496	0,130	358,160	7,549	7,549	17,402
2,405	0,130	334,902	7,059	7,059	17,419
2,405	0,130	336,438	7,092	7,092	17,433
2,406	0,130	333,402	7,028	7,028	17,446
2,408	0,130	337,181	7,108	7,108	17,450
2,405	0,130	334,745	7,056	7,056	17,433
2,285	0,130	306,294	6,454	6,454	17,402
2,285	0,130	310,875	6,552	6,552	17,441
2,285	0,130	308,785	6,509	6,509	17,450
2,282	0,130	307,417	6,480	6,480	17,459
2,196	0,130	284,937	6,006	6,006	17,498
2,194	0,130	284,822	6,005	6,005	17,498
2,194	0,130	286,151	6,032	6,032	17,503
2,195	0,130	284,973	6,008	6,008	17,525
2,192	0,130	288,284	6,078	6,078	17,516
2,085	0,130	257,478	5,428	5,428	17,586
2,083	0,130	260,641	5,495	5,495	17,595
2,084	0,130	260,471	5,491	5,491	17,573
2,084	0,130	260,234	5,486	5,486	17,577
2,083	0,130	259,312	5,467	5,467	17,586
1,990	0,130	237,384	5,004	5,004	17,604
1,991	0,130	237,114	4,998	4,998	17,586
1,990	0,130	241,063	5,082	5,082	17,612
1,992	0,130	236,803	4,993	4,993	17,626
1,899	0,130	213,723	4,505	4,505	17,595
1,900	0,130	214,932	4,530	4,530	17,595
1,901	0,130	213,575	4,503	4,503	17,626
1,900	0,130	215,596	4,546	4,546	17,656
1,901	0,130	213,599	4,504	4,504	17,643
1,797	0,130	193,512	4,079	4,079	17,626
1,800	0,130	195,233	4,116	4,116	17,648
1,800	0,130	190,134	4,008	4,008	17,634
1,801	0,130	189,352	3,990	3,990	17,591
1,799	0,130	195,087	4,111	4,111	17,591
1,691	0,130	169,085	3,564	3,564	17,630
1,689	0,130	163,081	3,437	3,437	17,608
1,691	0,130	163,646	3,449	3,449	17,643
1,692	0,130	166,532	3,511	3,511	17,665
1,598	0,130	144,986	3,056	3,056	17,670
1,596	0,130	140,742	2,967	2,967	17,678
1,599	0,130	144,200	3,040	3,040	17,670
1,597	0,130	144,529	3,046	3,046	17,656
1,597	0,130	145,159	3,059	3,059	17,639
1,491	0,130	117,890	2,485	2,485	17,678
1,488	0,130	116,594	2,458	2,458	17,696
1,490	0,130	119,713	2,524	2,524	17,691
1,489	0,130	116,949	2,465	2,465	17,696
1,490	0,130	119,267	2,514	2,514	17,696
1,401	0,130	100,456	2,118	2,118	17,727
1,403	0,130	95,406	2,011	2,011	17,727
1,402	0,130	98,237	2,072	2,072	17,819
1,401	0,130	99,890	2,107	2,107	17,823
1,399	0,130	97,263	2,050	2,050	17,740
1,397	0,130	94,908	2,001	2,001	17,749
1,291	0,130	70,824	1,493	1,493	17,771
1,297	0,130	73,820	1,556	1,556	17,757
1,290	0,130	74,159	1,563	1,563	17,757
1,288	0,130	77,833	1,641	1,641	17,753
1,291	0,130	74,100	1,562	1,562	17,753
1,285	0,130	73,810	1,556	1,556	17,757
1,177	0,130	49,758	1,049	1,049	17,792
1,170	0,130	48,628	1,025	1,025	17,814
1,184	0,130	52,253	1,102	1,102	17,814
1,176	0,130	50,247	1,059	1,059	17,788
1,179	0,130	47,876	1,009	1,009	17,792
1,000	0,130	44,578	0,940	0,940	17,902
1,000	0,130	40,331	0,850	0,850	17,889
1,000	0,130	47,810	1,008	1,008	17,885
1,000	0,130	42,838	0,904	0,904	18,069
1,000	0,130	44,282	0,935	0,935	18,078
1,000	0,130	0,000	0,000	0,000	17,863
1,000	0,130	0,000	0,000	0,000	17,907
1,000	0,130	0,000	0,000	0,000	17,907
1,000	0,130	0,000	0,000	0,000	17,898
1,000	0,130	0,000	0,000	0,000	17,885
