
2,692	0,130	397,290	8,366	8,366	16,208
2,610	0,130	384,879	8,104	8,104	16,292
2,615	0,130	383,730	8,081	8,081	16,305
2,613	0,130	387,185	8,154	8,154	16,327
2,614	0,130	387,535	8,161	8,161	16,309
2,611	0,130	388,877	8,190	8,190	16,327
2,490	0,130	356,684	7,510	7,510	16,331
2,490	0,130	361,941	7,622	7,622	16,358
2,492	0,130	355,034	7,476	7,476	16,349
2,494	0,130	357,076	7,518	7,518	16,331
2,491	0,130	355,300	7,482	7,482	16,358
2,494	0,130	352,980	7,434	7,434	16,366
2,409	0,130	338,926	7,138	7,138	16,415
2,411	0,130	337,405	7,105	7,105	16,388
2,409	0,130	332,486	7,001	7,001	16,388
2,408	0,130	338,229	7,123	7,123	16,406
2,407	0,130	338,957	7,138	7,138	16,393
2,283	0,130	308,058	6,486	6,486	16,393
2,284	0,130	307,842	6,482	6,482	16,393
2,285	0,130	309,188	6,511	6,511	16,415
2,284	0,130	307,375	6,471	6,471	16,379
2,283	0,130	311,349	6,556	6,556	16,397
2,188	0,130	284,137	5,985	5,985	16,489
2,186	0,130	283,659	5,974	5,974	16,458
2,186	0,130	285,956	6,022	6,022	16,445
2,187	0,130	284,953	6,000	6,000	16,410
2,187	0,130	285,898	6,020	6,020	16,428
2,093	0,130	259,225	5,461	5,461	16,564
2,093	0,130	265,595	5,596	5,596	16,581
2,093	0,130	259,666	5,468	5,468	16,507
2,095	0,130	264,957	5,581	5,581	16,537
2,095	0,130	259,148	5,458	5,458	16,546
2,012	0,130	240,275	5,061	5,061	16,572
2,010	0,130	241,756	5,091	5,091	16,546
2,012	0,130	239,604	5,046	5,046	16,537
2,017	0,130	240,816	5,071	5,071	16,524
2,012	0,130	239,552	5,045	5,045	16,546
1,891	0,130	210,188	4,427	4,427	16,603
1,890	0,130	212,697	4,479	4,479	16,572
1,891	0,130	212,282	4,470	4,470	16,564
1,891	0,130	212,283	4,470	4,470	16,572
1,891	0,130	215,440	4,537	4,537	16,568
1,808	0,130	193,908	4,083	4,083	16,577
1,810	0,130	192,812	4,061	4,061	16,621
1,809	0,130	192,023	4,044	4,044	16,616
1,811	0,130	188,913	3,979	3,979	16,612
1,810	0,130	192,085	4,045	4,045	16,590
1,711	0,130	168,887	3,556	3,556	16,603
1,713	0,130	170,070	3,582	3,582	16,630
1,712	0,130	174,622	3,678	3,678	16,665
1,712	0,130	172,527	3,633	3,633	16,621
1,710	0,130	169,340	3,565	3,565	16,586
1,605	0,130	142,722	3,007	3,007	16,678
1,605	0,130	141,856	2,987	2,987	16,630
1,607	0,130	140,604	2,961	2,961	16,625
1,605	0,130	145,716	3,069	3,069	16,665
1,605	0,130	145,598	3,067	3,067	16,656
1,518	0,130	121,095	2,550	2,550	16,669
1,517	0,130	122,551	2,581	2,581	16,665
1,519	0,130	119,507	2,517	2,517	16,656
1,518	0,130	123,027	2,591	2,591	16,660
1,519	0,130	121,922	2,567	2,567	16,665
1,419	0,130	100,205	2,111	2,111	16,730
1,418	0,130	97,992	2,064	2,064	16,739
1,418	0,130	97,201	2,047	2,047	16,682
1,419	0,130	98,444	2,073	2,073	16,700
1,419	0,130	101,773	2,144	2,144	16,752
1,302	0,130	69,745	1,469	1,469	16,770
1,303	0,130	73,025	1,538	1,538	16,770
1,302	0,130	72,747	1,532	1,532	16,814
1,302	0,130	69,637	1,467	1,467	16,805
1,303	0,130	70,686	1,489	1,489	16,801
1,210	0,130	47,478	1,000	1,000	16,902
1,209	0,130	50,523	1,064	1,064	16,919
1,210	0,130	52,537	1,107	1,107	16,919
1,209	0,130	54,542	1,149	1,149	16,888
1,209	0,130	54,948	1,157	1,157	16,888
1,113	0,130	0,000	0,000	0,000	16,985
1,113	0,130	0,000	0,000	0,000	17,024
1,110	0,130	0,000	0,000	0,000	16,998
1,113	0,130	0,000	0,000	0,000	16,981
1,112	0,130	0,000	0,000	0,000	16,985
1,000	0,130	0,000	0,000	0,000	17,086
1,000	0,130	0,000	0,000	0,000	17,038
1,000	0,130	0,000	0,000	0,000	17,007
1,000	0,130	0,000	0,000	0,000	16,998
1,000	0,130	0,000	0,000	0,000	17,011
